token_idx,sentiment_label
"[68, 9599, 5746, 3231, 163, 4254, 3651, 2497, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[52, 134, 7917, 9599, 104, 78, 1922, 3141, 74, 9, 1369, 7123, 90, 9, 512, 9599, 65, 17, 4109, 7125, 110, 17, 8577, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[3920, 17, 5540, 1105, 53, 110, 146, 3309, 9599, 709, 117, 5809, 9599, 12, 146, 1977, 9599, 31, 6003, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[50, 146, 2994, 4505, 1384, 6508, 1, 5540, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[301, 9, 17, 1242, 2910, 9599, 251, 941, 114, 530, 50, 53, 469, 58, 5, 2895, 1839, 2896, 5, 8030, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[308, 528, 660, 76, 3888, 5, 2983, 14, 9, 17, 3567, 229, 9075, 253, 7651, 12, 87, 14, 75, 3, 7797, 74, 110, 3546, 653, 12, 9058, 13, 1179, 7159, 1027, 993, 522, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 603, 1294, 13, 1, 7725, 1250, 14, 745, 5, 9599, 282, 1743, 3, 247, 17, 376, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[226, 1, 8967, 5555, 5, 171, 1, 1083, 1232, 104, 9010, 2874, 1839, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2152, 4347, 104, 1203, 9599, 117, 1, 830, 229, 1665, 9599, 12, 316, 1861, 253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1030, 141, 74, 9076, 5, 6, 17, 1857, 3137, 229, 1, 305, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 9077, 1633, 235, 1, 2566, 3117, 12, 1, 9599, 4613, 13, 1552, 114, 117, 134, 805, 31, 673, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[309, 31, 74, 65, 545, 8224, 374, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[110, 146, 4610, 1464, 4960, 12, 1, 9599, 9079, 31, 146, 936, 2231, 9599, 1618, 3, 781, 50, 17, 9599, 5060, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[81, 31, 74, 3, 119, 50, 74, 3, 333, 3130, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[389, 5, 560, 2301, 74, 9080, 6696, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[229, 9081, 12, 6708, 370, 781, 105, 21, 592, 31, 1, 3797, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[100, 3026, 5, 1057, 6065, 8792, 1, 70, 2564, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[502, 5, 6, 1243, 1296, 40, 8736, 9599, 12, 168, 8326, 100, 1208, 215, 778, 74, 1086, 5, 6, 1507, 1603, 26, 9599, 8041, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[134, 644, 6896, 6920, 9599, 79, 1768, 215, 5, 1605, 17, 2328, 12, 13, 9, 144, 87, 74, 75, 135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[53, 2282, 154, 522, 807, 76, 560, 17, 224, 1326, 644, 21, 17, 8762, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 79, 9, 1496, 12, 7537, 370, 124, 347, 235, 1, 8814, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 3594, 5631, 1704, 621, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 54, 4254, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1417, 55, 5413, 9085, 8823, 1356, 31, 17, 3911, 2, 7345, 84, 141, 3, 999, 17, 9599, 50, 9086, 2431, 1198, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[3978, 4243, 8206, 12, 688, 19, 52, 53, 121, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[75, 3708, 81, 2523, 1770, 50, 7468, 1384, 349, 5260, 235, 1, 936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 745, 1, 5489, 12, 612, 31, 1848, 65, 1700, 2668, 229, 5013, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 70, 2103, 226, 3855, 45, 2577, 100, 5284, 8738, 235, 1, 1865, 1600, 5, 1, 936, 3357, 253, 31, 3379, 2561, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[545, 8886, 6219, 6197, 5044, 117, 4793, 1524, 68, 9599, 315, 3426, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 103, 1737, 120, 5, 1706, 127, 653, 253, 31, 127, 898, 12, 7098, 366, 117, 1, 556, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[6793, 9090, 2746, 12, 17, 7926, 376, 9091, 167, 31, 1, 805, 8819, 1735, 5, 6, 853, 1, 6843, 13, 14, 9, 4102, 1, 3444, 4579, 31, 17, 281, 1326, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 17, 9599, 4170, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 734, 7968, 927, 1216, 12, 2678, 50, 1, 2668, 6966, 3, 603, 9599, 5, 4070, 1, 1704, 2703, 13, 9599, 5, 7827, 17, 9599, 3269, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 4505, 1, 79, 919, 443, 1598, 9599, 746, 12, 7576, 4312, 1702, 1924, 1783, 229, 9599, 65, 134, 9094, 9599, 17, 61, 189, 9095, 34, 13, 807, 333, 6259, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[6004, 1042, 673, 9, 4238, 4337, 5031, 336, 5, 7519, 1, 524, 5787, 70, 134, 1469, 1934, 6164, 1044, 1570, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[308, 39, 125, 7236, 1227, 50, 134, 3, 1, 1932, 31, 7236, 13, 410, 53, 2282, 144, 5956, 1, 638, 12, 1818, 9, 9097, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[301, 3, 76, 1528, 522, 59, 530, 1508, 1, 2852, 31, 81, 2622, 1743, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[5310, 1988, 9, 4751, 3, 4245, 5, 715, 1, 1704, 6656, 5, 8890, 1448, 681, 124, 453, 3606, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[134, 805, 882, 5472, 3, 3166, 66, 114, 1, 4470, 3492, 9599, 8909, 50, 282, 9599, 3963, 9599, 1027, 1246, 1924, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[314, 301, 9, 66, 9599, 441, 144, 9599, 2643, 2644, 5086, 455, 114, 1, 4735, 9599, 134, 5973, 7485, 1456, 104, 425, 431, 5, 1362, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4054, 9, 1930, 9599, 155, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[301, 3, 952, 425, 6818, 26, 9599, 12, 328, 308, 55, 1, 1947, 506, 372, 370, 40, 5697, 110, 1720, 105, 21, 8638, 2609, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[52, 53, 3172, 102, 4258, 1, 1912, 31, 242, 141, 1, 319, 31, 134, 79, 3225, 141, 3651, 110, 3773, 2874, 1096, 443, 1325, 53, 124, 1, 897, 1652, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[50, 141, 370, 2817, 242, 114, 1, 1892, 117, 87, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1734, 805, 53, 709, 1367, 3372, 3373, 3, 1858, 1351, 9599, 31, 17, 4389, 353, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[9599, 12, 2298, 1, 4478, 31, 3954, 3, 1996, 8741, 1821, 1, 1377, 31, 74, 609, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 9106, 214, 3110, 13, 52, 781, 431, 189, 2025, 5, 797, 31, 5326, 114, 1, 1628, 12, 146, 9107, 2086, 9599, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1175, 2395, 3, 4618, 9599, 984, 5158, 12, 9599, 185, 3409, 1, 547, 370, 1685, 1, 5532, 12, 1175, 528, 9108, 374, 9109, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 204, 370, 2622, 50, 8067, 4702, 3, 8582, 12, 8816, 1833, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[110, 68, 1704, 9599, 5, 3190, 146, 4140, 1043, 5179, 1842, 9, 1061, 9599, 229, 1, 4497, 9599, 1524, 17, 1061, 9111, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 660, 76, 7074, 52, 74, 1896, 5, 6, 17, 9599, 17, 1692, 26, 17, 859, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1529, 9599, 9, 1166, 596, 1, 3863, 733, 5284, 17, 9599, 3601, 5, 1111, 1, 7977, 50, 74, 9112, 240, 2287, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 586, 31, 9113, 3, 40, 5641, 5477, 5, 6552, 17, 79, 656, 388, 1027, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[78, 31, 89, 1152, 642, 783, 52, 644, 1207, 4008, 3, 8689, 226, 6576, 818, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[5067, 8574, 75, 76, 6589, 1246, 17, 513, 716, 31, 1142, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[55, 1, 3548, 9, 1213, 3387, 9, 9599, 3286, 7444, 5, 9599, 1, 2776, 9599, 31, 1, 7560, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 5931, 68, 4396, 3758, 31, 2488, 235, 1, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1351, 7792, 9116, 114, 1, 8983, 2445, 103, 226, 432, 90, 58, 333, 5914, 89, 1210, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[308, 660, 76, 1504, 2123, 74, 74, 9, 603, 9118, 542, 50, 308, 347, 39, 74, 9, 1, 785, 31, 70, 13, 410, 53, 120, 5, 55, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[328, 9053, 12, 8917, 16, 2307, 275, 5, 7367, 692, 84, 1, 7531, 3245, 1166, 226, 8737, 9599, 12, 1591, 9599, 945, 1, 204, 946, 638, 8996, 9119, 39, 16, 74, 105, 21, 9106, 757, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[66, 3330, 5, 17, 3477, 6056, 156, 1, 1783, 228, 3501, 13, 74, 1735, 5, 125, 420, 323, 105, 5132, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2134, 1303, 9, 4669, 12, 2169, 104, 17, 3089, 9599, 144, 74, 1, 3874, 3875, 3, 1720, 50, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[52, 1783, 229, 17, 1507, 3611, 1050, 402, 436, 76, 7484, 229, 134, 8755, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[40, 142, 1294, 35, 167, 65, 8322, 155, 165, 7536, 641, 992, 626, 520, 55, 155, 165, 9599, 3171, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 1503, 3, 17, 7793, 6904, 31, 6100, 4749, 66, 235, 17, 6082, 13, 2990, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 4629, 31, 2796, 12, 3275, 370, 3168, 7533, 12, 4962, 9599, 5333, 6136, 567, 446, 4976, 272, 31, 7349, 12, 1, 4967, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1163, 5, 6, 59, 12, 728, 110, 1784, 8492, 1, 1227, 1844, 76, 1504, 3506, 134, 3353, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[2124, 992, 6659, 110, 250, 7086, 3, 17, 135, 8453, 3667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[50, 134, 776, 266, 1, 2401, 5745, 5, 5658, 1, 2668, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[423, 805, 3648, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[40, 1528, 423, 522, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[781, 105, 5903, 21, 17, 9106, 119, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 1242, 79, 50, 105, 9123, 21, 74, 3, 619, 1767, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 2395, 9599, 433, 1, 809, 8259, 9599, 7172, 12, 9599, 5776, 3722, 13, 4530, 2996, 1586, 12, 9599, 653, 171, 311, 436, 76, 9599, 366, 5, 9124, 8502, 8528, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[8484, 9, 59, 5, 680, 1, 7041, 370, 4232, 40, 167, 3752, 114, 1, 1166, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[7434, 104, 17, 626, 5, 9599, 12, 155, 58, 17, 626, 5, 216, 9599, 31, 6742, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[90, 2128, 250, 55, 134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[7552, 2764, 5, 282, 1115, 31, 9599, 859, 12, 19, 9599, 936, 2443, 90, 247, 6661, 7305, 104, 103, 17, 79, 13, 410, 848, 9599, 709, 332, 12, 5894, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[3619, 858, 65, 68, 245, 1343, 980, 4549, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[5308, 146, 251, 3, 76, 7301, 281, 226, 4010, 1951, 1, 1565, 12, 17, 3023, 1448, 9599, 1730, 3649, 820, 12, 282, 545, 9599, 9128, 3, 17, 70, 758, 677, 1320, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 95, 425, 2858, 1, 9077, 6084, 31, 1839, 12, 8538, 1962, 97, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 4500, 31, 3614, 8586, 3197, 1246, 1140, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[820, 3, 17, 971, 110, 522, 468, 12, 2560, 5, 5474, 17, 8084, 776, 50, 134, 2077, 1503, 3, 163, 541, 779, 235, 375, 66, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[65, 9599, 146, 319, 134, 9599, 8560, 3, 163, 65, 4725, 65, 1, 9599, 4533, 9599, 8213, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 479, 103, 519, 31, 9130, 8590, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[19, 79, 4932, 2128, 17, 425, 7526, 2858, 61, 424, 12, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[308, 633, 1091, 229, 9599, 40, 35, 167, 211, 31, 141, 663, 65, 211, 1363, 807, 5360, 226, 134, 70, 552, 1363, 1004, 4397, 114, 66, 4591, 12, 9599, 226, 2347, 229, 623, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
