token_idx,sentiment_label
"[35, 9037, 4373, 13, 9599, 74, 17, 492, 2017, 9599, 8050, 5, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[229, 87, 1, 9038, 12, 9599, 2539, 4087, 12, 9599, 9599, 301, 9, 100, 605, 31, 1957, 2401, 375, 5298, 426, 114, 250, 9, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 9039, 12, 3352, 2664, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 4510, 3658, 110, 17, 9599, 1286, 625, 17, 82, 9040, 226, 17, 2971, 31, 5457, 5260, 12, 17, 1091, 4688, 114, 2830, 6865, 4701, 9041, 9599, 8177, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 78, 9599, 953, 552, 19, 9599, 9599, 388, 2891, 4468, 5728, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[2490, 104, 35, 167, 4676, 1311, 35, 425, 97, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1086, 5, 1771, 81, 3144, 5, 146, 1656, 4683, 50, 1, 1558, 3, 87, 603, 264, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[313, 114, 1585, 3, 35, 6100, 114, 3112, 13, 146, 173, 2167, 1093, 3, 78, 13, 745, 9042, 235, 4744, 2209, 4745, 9, 8933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[134, 9599, 3, 35, 1680, 12, 35, 5137, 114, 146, 612, 13, 6437, 74, 1401, 329, 13, 1, 644, 1467, 503, 807, 9599, 675, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[603, 2407, 5, 6, 17, 9599, 1020, 603, 9599, 12, 597, 5, 6, 7934, 603, 5446, 12, 2298, 5, 6, 459, 1, 702, 4429, 68, 316, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 78, 31, 89, 4183, 1152, 1624, 1, 1440, 3, 9599, 1, 3024, 3, 4105, 1, 305, 370, 65, 299, 65, 87, 9599, 12, 1, 4098, 675, 3550, 370, 423, 522, 5, 9599, 50, 942, 522, 5, 16, 17]",1
"[1, 805, 3370, 3, 17, 70, 13, 104, 100, 2078, 114, 420, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 75, 76, 1589, 114, 420, 74, 104, 100, 605, 31, 1227, 74, 9, 560, 6053, 1354, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 4112, 1396, 926, 226, 17, 1050, 9599, 2272, 603, 167, 59, 9599, 1, 7266, 272, 5, 2874, 3506, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[308, 1221, 3553, 1, 1326, 94, 3, 17, 716, 105, 59, 21, 1, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[9599, 981, 9599, 4152, 9599, 8506, 226, 2275, 9599, 12, 9599, 9599, 1099, 87, 9599, 5, 2406, 9599, 4454, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[308, 436, 76, 159, 2272, 127, 6478, 5185, 50, 436, 76, 1340, 1737, 55, 17, 6535, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[436, 76, 6, 1178, 226, 1, 1573, 202, 4036, 157, 662, 53, 3, 876, 3687, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[40, 548, 8974, 2047, 8975, 104, 17, 2088, 1288, 551, 35, 679, 5, 1707, 156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 389, 319, 229, 87, 3428, 330, 6, 5833, 853, 1, 6238, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[134, 70, 1735, 5, 58, 551, 2100, 1669, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[7457, 4879, 12, 3614, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1186, 603, 2999, 12, 603, 264, 5, 8160, 1, 9050, 4600, 31, 765, 6276, 356, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1821, 215, 1244, 12, 9599, 74, 3, 134, 1465, 6, 1, 1289, 1862, 1842, 104, 102, 625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 1680, 70, 110, 1680, 936, 242, 1680, 4037, 12, 53, 58, 5, 6, 142, 1680, 40, 5, 662, 1624, 134, 3, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[8275, 6787, 7459, 5, 5123, 2515, 9599, 50, 1659, 9051, 31, 781, 105, 21, 8585, 9599, 31, 652, 805, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[229, 134, 454, 12, 134, 454, 1524, 1, 1381, 31, 146, 862, 7611, 9599, 2745, 3548, 2860, 1180, 17, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[110, 1, 6114, 31, 81, 9052, 214, 9599, 226, 9599, 1, 9599, 65, 9053, 9, 9054, 301, 3, 76, 17, 8986, 4453, 530, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 17, 1941, 6904, 31, 1888, 13, 436, 76, 1771, 1246, 5, 17, 513, 716, 31, 605, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[87, 13, 9, 4495, 3, 1, 4073, 1112, 12, 1067, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[100, 78, 50, 17, 9599, 2657, 31, 81, 619, 9055, 840, 677, 58, 5, 1707, 156, 1, 295, 31, 8479, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[301, 9, 603, 167, 9599, 5, 1, 2469, 1124, 12, 141, 7711, 65, 68, 964, 709, 117, 5091, 2251, 84, 17, 5446, 3614, 1579, 117, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[2904, 3, 1593, 35, 2216, 110, 1426, 12, 1, 3112, 13, 758, 370, 9599, 5, 3008, 13, 14, 410, 1, 1118, 7450, 5, 282, 9005, 9599, 31, 2795, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1508, 1, 220, 6760, 9599, 1, 4112, 3831, 31, 944, 250, 692, 1, 79, 333, 9599, 2858, 17, 9057, 9058, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 614, 952, 952, 614, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[13, 9, 876, 9599, 5536, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[8275, 6787, 3, 2856, 13, 1, 8894, 2988, 44, 12, 9599, 12, 453, 3558, 31, 556, 859, 370, 9061, 5, 68, 1643, 2491, 110, 4931, 9, 9062, 70, 463, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[301, 1735, 5, 6, 100, 2339, 1254, 65, 5, 1624, 1, 251, 9, 15, 26, 215, 423, 74, 9, 15, 5, 125, 5, 455, 301, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[308, 436, 76, 309, 308, 6240, 253, 7651, 1702, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[12, 552, 53, 532, 138, 144, 17, 2273, 859, 13, 9, 17, 1839, 934, 1364, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[2273, 9599, 39, 9599, 505, 17, 9599, 9, 5948, 50, 552, 74, 7145, 17, 1265, 31, 184, 144, 8468, 5, 662, 17, 79, 114, 4214, 154, 949, 4676, 374, 17, 492, 55, 134, 552, 53, 39, 4631, 17, 4961, 2945]",0
"[113, 35, 9599, 8241, 114, 146, 1042, 5403, 257, 13, 292, 768, 17, 9599, 1367, 6575, 189, 1224, 56, 84, 6288, 5191, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 1912, 13, 2575, 9599, 3, 1, 3097, 1862, 114, 1, 953, 3019, 2257, 5508, 114, 134, 9599, 8228, 859, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[127, 4422, 114, 17, 6291, 8520, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[282, 1042, 70, 807, 3318, 255, 12, 1585, 31, 7058, 1770, 50, 282, 3444, 104, 781, 15, 229, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[964, 182, 171, 3, 1883, 9065, 226, 1655, 374, 1, 251, 9, 1511, 1388, 1188, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1186, 3245, 65, 52, 1, 3812, 9599, 3414, 372, 1465, 7015, 68, 195, 31, 6110, 4073, 226, 512, 2277, 114, 2815, 31, 936, 242, 2275, 1074, 12, 1767, 1, 8357, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[229, 2345, 4204, 301, 370, 117, 1511, 5403, 1929, 1226, 505, 1034, 235, 1, 1309, 9599, 8863, 8864, 642, 980, 8701, 370, 3674, 5, 17, 9066, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 39, 40, 6, 804, 19, 374, 1, 774, 13, 78, 3854, 17, 1294, 1083, 841, 5053, 211, 74, 3, 5446, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[2613, 5446, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[134, 519, 31, 793, 6521, 6365, 4363, 3, 1504, 4915, 68, 8883, 5, 1, 1236, 31, 1, 196, 1232, 2080, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[68, 245, 441, 50, 4514, 8335, 3107, 251, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 6992, 9599, 6285, 6475, 6108, 226, 146, 862, 8192, 3217, 31, 5330, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[65, 17, 3755, 31, 3756, 2050, 420, 5, 6, 17, 8104, 5019, 31, 5776, 3018, 40, 19, 345, 2240, 9, 9599, 275, 39, 8436, 74, 235, 5384, 3963, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 1227, 3, 6401, 12, 1244, 12, 245, 512, 2424, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[65, 1, 3444, 9070, 114, 1, 9599, 3122, 94, 308, 2431, 410, 146, 7315, 3481, 110, 425, 31, 1, 3276, 1112, 31, 146, 8900, 9071, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 638, 1768, 215, 5, 3829, 9599, 2417, 50, 282, 2915, 31, 9599, 3, 5453, 1502, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[104, 87, 1, 2676, 31, 17, 9599, 8323, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[134, 3, 1, 1932, 31, 9599, 734, 841, 1624, 78, 9072, 9599, 1351, 1575, 6758, 3, 17, 9073, 9599, 12, 550, 6024, 229, 2292, 3, 17, 1136, 31, 1, 1042, 1600, 3233, 1016, 3153, 0, 0, 0, 0, 0, 0]",0
"[1, 70, 3, 560, 17, 6053, 446, 2110, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[78, 423, 3251, 31, 1076, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[5948, 17, 288, 1548, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[9599, 3214, 74, 9, 880, 5, 8878, 1671, 114, 2346, 5, 4179, 3614, 8826, 55, 134, 8150, 641, 1198, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[5738, 9, 5189, 1544, 3474, 8455, 1, 1104, 235, 1, 79, 1386, 486, 68, 9074, 50, 3922, 9599, 3976, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[117, 1702, 8611, 12, 8599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[31, 1853, 226, 105, 4426, 9599, 74, 9, 528, 1504, 1294, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[146, 251, 443, 6, 17, 7700, 185, 446, 50, 154, 1844, 74, 58, 5, 1170, 55, 74, 334, 1351, 7700, 5, 958, 74, 5, 210, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 1364, 110, 134, 79, 3, 13, 74, 266, 2169, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[308, 7822, 110, 1, 4018, 31, 701, 5810, 50, 1, 70, 75, 76, 436, 17, 952, 61, 2189, 3607, 1, 69, 117, 1250, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[5446, 8405, 12, 3653, 7381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 17, 1294, 1862, 552, 17, 70, 104, 144, 65, 167, 645, 65, 146, 1643, 3129, 9599, 5932, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[134, 3, 17, 7753, 7324, 6989, 5, 9082, 114, 374, 1, 5381, 31, 146, 1056, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 2339, 1, 1875, 658, 76, 1332, 1624, 372, 2873, 453, 251, 5, 56, 12, 19, 105, 2339, 13, 372, 2971, 1, 8701, 5, 455, 210, 5, 134, 9599, 3985, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[65, 2305, 65, 74, 3, 6681, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 1051, 12, 119, 5575, 6685, 99, 1325, 17, 425, 603, 167, 158, 84, 282, 994, 79, 12, 1844, 76, 9599, 522, 229, 282, 2469, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[105, 8508, 1548, 21, 9599, 6402, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[9083, 226, 146, 8422, 1166, 12, 9084, 936, 134, 8199, 3147, 3, 87, 1, 105, 6816, 548, 74, 9, 551, 9599, 12, 9599, 779, 5, 210, 226, 1464, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[9599, 12, 8711, 374, 146, 862, 2289, 3667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1707, 156, 134, 78, 12, 53, 1390, 76, 165, 17, 1008, 680, 5, 1845, 805, 652, 5269, 8136, 189, 436, 74, 229, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[955, 57, 58, 142, 1566, 1, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[301, 370, 1600, 4839, 934, 522, 229, 9599, 1, 4288, 4967, 5, 2099, 156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[141, 3, 5451, 4495, 530, 3, 17, 1166, 31, 19, 1, 173, 6809, 9599, 68, 9599, 31, 149, 1286, 12, 1720, 3196, 980, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[560, 40, 8654, 522, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 9, 329, 53, 436, 76, 56, 5, 1, 57, 229, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[55, 457, 17, 8766, 9599, 1, 4511, 1413, 1, 1020, 3019, 1246, 329, 9, 114, 62, 50, 66, 9, 560, 17, 425, 7830, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 6618, 8772, 13, 1702, 336, 9599, 5, 8158, 9, 1379, 104, 17, 2026, 805, 3525, 235, 927, 1, 8736, 8227, 9599, 606, 3286, 12, 1, 6124, 1464, 8765, 1099, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[229, 87, 146, 1045, 9087, 1, 79, 3, 35, 8371, 114, 4771, 12, 9599, 9599, 13, 74, 9, 522, 5, 16, 78, 9599, 229, 1, 1515, 552, 1769, 39, 100, 1673, 9088, 1, 5144, 31, 2386, 0, 0, 0, 0]",0
"[12, 1, 3592, 114, 1, 1643, 3, 781, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[4785, 5, 81, 1166, 2979, 12, 1, 2561, 31, 1, 638, 9, 496, 1, 79, 9599, 124, 84, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1600, 4839, 35, 1582, 12, 597, 17, 1969, 4977, 330, 65, 135, 6, 9599, 156, 366, 114, 9089, 2778, 1593, 17, 4701, 7204, 4737, 760, 374, 9599, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[35, 7004, 31, 324, 785, 31, 9599, 251, 13, 74, 410, 776, 55, 4394, 12, 4365, 4366, 1170, 55, 198, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[8530, 104, 100, 2722, 100, 4310, 781, 50, 8885, 8860, 426, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[467, 778, 5, 9599, 5655, 936, 50, 858, 104, 781, 194, 26, 1547, 1388, 5, 1347, 144, 366, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[7996, 5446, 9599, 841, 3, 17, 4276, 4112, 4549, 114, 7800, 6316, 12, 1294, 980, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[2945, 31, 9092, 8713, 235, 3374, 5142, 677, 58, 6550, 74, 235, 230, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[502, 5, 6, 559, 9599, 2842, 12, 3095, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 82, 544, 202, 660, 76, 5995, 134, 4378, 846, 253, 31, 1, 264, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[301, 7600, 5, 6, 17, 4695, 8094, 35, 13, 9093, 5472, 39, 58, 282, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 5250, 3040, 31, 138, 140, 12, 1045, 9096, 13, 189, 436, 425, 5, 8194, 1, 9599, 4930, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[4931, 330, 120, 5, 3399, 4778, 13, 9599, 4544, 65, 9599, 443, 6, 1, 1524, 302, 5, 983, 229, 282, 664, 1879, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[2103, 114, 17, 9098, 974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 8374, 9599, 856, 5, 1, 2327, 274, 3147, 31, 9599, 5421, 9, 44, 2898, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[7467, 7468, 9, 10, 79, 9099, 3, 167, 55, 1, 5287, 31, 17, 7414, 31, 2808, 2134, 74, 9, 9100, 229, 1, 1759, 13, 1, 4386, 12, 6178, 1034, 156, 370, 9599, 12, 6681, 0, 0, 0, 0, 0, 0]",0
"[7345, 7480, 3137, 12, 425, 431, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 8363, 226, 17, 9599, 785, 31, 1600, 12, 17, 1535, 583, 90, 3, 253, 31, 349, 2676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[114, 1, 1643, 1, 70, 7781, 374, 146, 2522, 8058, 1508, 1, 355, 275, 31, 638, 4057, 4058, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[2817, 189, 4954, 1, 70, 658, 398, 6440, 597, 8304, 3906, 12, 9599, 7420, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
