token_idx,sentiment_label
"[2822, 80, 146, 445, 1118, 31, 4746, 522, 4747, 157, 12, 4748, 4749, 5, 16, 146, 2556, 4750, 56, 281, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[301, 370, 81, 3173, 194, 1356, 13, 3161, 1, 2556, 4751, 110, 993, 9599, 12, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 4752, 3624, 12, 4753, 12, 2741, 4094, 4754, 609, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[9599, 1, 4038, 3323, 3, 4165, 1562, 12, 35, 3, 134, 3448, 4755, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[952, 9599, 9599, 35, 12, 247, 129, 3025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 3284, 2174, 4756, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 1098, 1099, 12, 505, 1140, 31, 9599, 709, 65, 61, 26, 389, 21, 114, 1, 503, 314, 1, 4348, 417, 12, 4757, 9599, 9, 899, 2122, 16, 61, 2195, 31, 1, 4758, 9599, 4579, 0, 0, 0, 0, 0]",1
"[374, 1, 4759, 31, 1, 4441, 177, 17, 4760, 4761, 12, 4762, 786, 70, 13, 2134, 2402, 3, 5, 6, 4763, 229, 146, 4764, 3474, 5, 4765, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[110, 4496, 4497, 3531, 104, 3038, 68, 268, 272, 84, 17, 2642, 4766, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 9599, 168, 529, 12, 1495, 79, 13, 5511, 1737, 31, 1, 355, 31, 1, 274, 1290, 235, 1, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4767, 5, 320, 816, 130, 9599, 117, 1, 1127, 805, 171, 3, 17, 1839, 208, 918, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1884, 5, 1478, 92, 3802, 31, 1, 79, 9, 2552, 12, 9599, 226, 2302, 1374, 686, 323, 235, 3827, 2874, 123, 124, 134, 2607, 9599, 284, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4768, 1424, 3, 68, 214, 4769, 402, 110, 81, 2246, 3927, 1356, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[105, 255, 105, 1704, 12, 163, 105, 1931, 21, 1, 9599, 503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[68, 4770, 4771, 4772, 13, 1886, 146, 3032, 31, 1142, 12, 4773, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[794, 9, 4774, 9, 360, 104, 4775, 31, 593, 12, 1, 327, 3, 114, 1, 4068, 1, 4776, 4777, 31, 1551, 12, 79, 1888, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 5336, 229, 934, 1294, 250, 3, 17, 1242, 429, 226, 9599, 1247, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 700, 4778, 1, 556, 560, 144, 65, 167, 31, 1, 4779, 65, 78, 1465, 2855, 2072, 12, 3, 905, 12, 620, 114, 146, 862, 626, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 1374, 12, 4780, 4781, 2180, 4297, 433, 17, 2086, 429, 13, 3, 781, 942, 31, 1473, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[3848, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[134, 70, 3, 17, 487, 4782, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[55, 1110, 3, 76, 1801, 114, 4783, 446, 1076, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 1896, 5, 9599, 366, 110, 17, 1558, 31, 9599, 10, 1227, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2610, 3, 1284, 40, 5, 16, 59, 31, 701, 4784, 2997, 31, 3894, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2945, 14, 1096, 366, 1, 1919, 372, 370, 4785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 3285, 552, 74, 177, 5, 1, 936, 12, 2051, 50, 467, 146, 302, 4786, 1, 3022, 55, 240, 57, 58, 114, 368, 811, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[3051, 53, 84, 17, 4280, 2521, 9599, 31, 17, 3678, 13, 809, 9599, 253, 31, 3802, 314, 1655, 374, 1, 141, 167, 105, 21, 1, 154, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2594, 104, 625, 68, 208, 2189, 31, 2014, 1253, 686, 235, 282, 925, 9599, 202, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 1242, 1395, 31, 1, 3471, 4787, 4788, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[52, 53, 532, 114, 1, 2552, 229, 17, 4316, 79, 530, 9, 78, 229, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[65, 1, 320, 3050, 3445, 12, 3446, 370, 529, 12, 58, 3418, 559, 65, 831, 12, 4090, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 3987, 4789, 4790, 144, 1, 4791, 31, 1216, 12, 2678, 374, 17, 4792, 9599, 114, 1257, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[127, 934, 1763, 1764, 1765, 745, 4793, 114, 17, 1505, 2677, 31, 1367, 1692, 12, 1556, 9599, 253, 1227, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4794, 4795, 1785, 226, 17, 4796, 4797, 544, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 1932, 31, 79, 13, 410, 1737, 2090, 4798, 50, 247, 77, 4799, 13, 301, 9, 1930, 229, 3212, 133, 439, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1697, 794, 4800, 1096, 17, 1943, 3808, 229, 3475, 110, 134, 620, 49, 425, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[3813, 2790, 104, 4804, 1246, 17, 4805, 356, 13, 2791, 324, 4806, 31, 361, 1637, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4807, 68, 4808, 2388, 4809, 4810, 1296, 4811, 4812, 31, 3754, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2209, 2210, 3, 17, 9599, 1492, 31, 749, 2401, 13, 134, 1464, 4498, 4813, 388, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 513, 3, 1504, 757, 50, 1508, 146, 2244, 301, 3, 68, 4814, 1299, 5, 1, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[314, 146, 1284, 262, 12, 1986, 4815, 251, 443, 40, 1458, 1734, 4816, 9, 1744, 1, 79, 9, 3159, 1093, 3, 9599, 1195, 620, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4817, 17, 183, 50, 74, 782, 681, 5, 17, 61, 2718, 846, 12, 81, 1388, 288, 432, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1876, 374, 17, 9599, 2174, 1166, 226, 9599, 9599, 12, 9599, 9599, 1, 79, 700, 82, 1142, 50, 333, 117, 1, 3574, 31, 146, 936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 1243, 1467, 12, 603, 4818, 1197, 50, 146, 251, 144, 17, 4173, 449, 110, 4819, 4820, 95, 17, 1242, 4821, 17, 1374, 4822, 12, 81, 233, 4823, 2491, 1, 302, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[52, 53, 3172, 102, 4824, 141, 68, 397, 768, 1, 9599, 31, 4038, 4825, 26, 2406, 1830, 315, 709, 55, 530, 74, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[735, 12, 1711, 110, 3958, 222, 13, 1096, 560, 522, 5, 1358, 210, 374, 216, 4826, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[531, 794, 4827, 4828, 9, 79, 3, 17, 3958, 251, 68, 1245, 31, 17, 1321, 4829, 17, 1539, 281, 811, 3866, 87, 2302, 26, 1685, 31, 1, 773, 74, 3, 65, 4756, 65, 74, 3, 3093, 0, 0, 0, 0]",1
"[141, 1, 79, 266, 114, 1192, 2169, 74, 410, 1246, 229, 114, 2796, 65, 4830, 502, 5, 1598, 1, 4831, 31, 1930, 114, 1, 2329, 31, 4635, 734, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[52, 53, 1320, 105, 198, 1290, 110, 1388, 2916, 936, 134, 78, 3, 229, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 148, 31, 1, 624, 1428, 110, 1, 1227, 12, 1236, 31, 1, 1166, 4022, 1, 1875, 5, 2678, 1, 4832, 1732, 31, 4833, 768, 74, 102, 2288, 4834, 26, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[134, 79, 1735, 4835, 229, 4536, 420, 1858, 374, 572, 1054, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1351, 78, 31, 89, 4836, 9599, 57, 55, 2704, 2705, 31, 1, 2729, 2729, 2707, 3501, 13, 1, 2051, 980, 12, 586, 1601, 370, 17, 716, 389, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 3058, 255, 859, 13, 104, 1, 4837, 31, 17, 61, 1502, 314, 1117, 4808, 9599, 936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 255, 859, 4838, 226, 17, 1167, 157, 229, 2067, 12, 2393, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[681, 31, 1, 4441, 370, 105, 1224, 5, 1642, 1, 3093, 1770, 21, 1, 1600, 4839, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 1505, 775, 251, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[78, 31, 89, 1784, 143, 68, 503, 13, 9599, 347, 230, 90, 4840, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[68, 3371, 4014, 12, 1956, 272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 617, 608, 1198, 13, 75, 76, 4841, 17, 4453, 31, 146, 4842, 1258, 805, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2115, 75, 1362, 17, 1934, 2329, 31, 468, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1508, 146, 319, 2872, 250, 3, 333, 1244, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 4843, 74, 4844, 370, 942, 2805, 4845, 12, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[301, 9, 17, 3100, 3209, 4846, 5, 1, 355, 1009, 31, 4768, 1424, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1224, 5, 2537, 2137, 1246, 4847, 4848, 1688, 114, 324, 1759, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4849, 9, 429, 4568, 349, 1381, 1702, 1924, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 4328, 609, 135, 136, 4850, 281, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 61, 519, 31, 356, 105, 269, 21, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 70, 1307, 55, 240, 2287, 215, 1, 2676, 12, 4851, 31, 1704, 4852, 317, 1, 4266, 284, 87, 31, 146, 1719, 12, 173, 31, 146, 1342, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[141, 4853, 805, 31, 806, 235, 4854, 535, 3171, 3, 146, 3226, 3941, 110, 1, 4055, 31, 38, 12, 110, 1, 4855, 1426, 9599, 4856, 386, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[332, 199, 12, 4857, 441, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[781, 3, 9599, 114, 134, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 70, 245, 4858, 5, 1203, 4082, 50, 74, 9, 603, 4457, 114, 1, 668, 31, 146, 936, 5, 56, 1105, 1, 3890, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 3889, 31, 1227, 26, 68, 1298, 1600, 3775, 335, 123, 74, 779, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1875, 90, 39, 639, 1778, 4859, 370, 9599, 12, 19, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[35, 603, 3, 134, 859, 144, 1322, 435, 4860, 114, 458, 9, 10, 4861, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[52, 27, 1842, 9, 4862, 3, 17, 4863, 74, 3, 17, 3931, 4863, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[904, 483, 3, 17, 3298, 298, 944, 1515, 1265, 4790, 13, 1407, 146, 158, 374, 146, 4864, 229, 87, 5, 662, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 17, 4865, 2820, 50, 552, 74, 511, 146, 391, 74, 9, 1835, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 540, 522, 1692, 110, 1962, 9599, 1, 785, 31, 70, 13, 3960, 19, 65, 74, 113, 4866, 1865, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2366, 17, 4867, 4756, 429, 235, 1, 82, 4147, 4868, 4272, 4869, 1, 1127, 1285, 65, 9599, 9, 1095, 110, 105, 9599, 1253, 937, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 3216, 4870, 79, 144, 1, 944, 4871, 31, 9599, 17, 3831, 3380, 226, 4872, 388, 1, 4873, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 17, 356, 226, 68, 2331, 35, 114, 3802, 31, 559, 282, 1308, 12, 282, 1732, 13, 14, 39, 4874, 55, 17, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 2754, 9599, 250, 251, 12, 3611, 606, 4862, 3, 17, 1712, 3093, 79, 13, 887, 1, 4831, 31, 1, 1613, 5, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 952, 1234, 441, 12, 757, 101, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 9599, 859, 110, 115, 981, 12, 1116, 686, 226, 68, 4245, 3723, 31, 9599, 2462, 3016, 12, 3014, 3015, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[146, 4571, 27, 1893, 104, 76, 364, 35, 167, 59, 114, 320, 1291, 548, 14, 807, 9599, 4875, 2115, 388, 1, 4873, 114, 1606, 31, 17, 448, 4876, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2913, 1717, 9, 183, 1, 413, 31, 375, 2741, 443, 6, 1, 355, 285, 31, 1, 4877, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 35, 61, 13, 146, 2649, 1517, 1286, 39, 4878, 40, 1524, 4879, 830, 4141, 50, 19, 4880, 1489, 9, 70, 3147, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 70, 75, 17, 61, 2189, 31, 9599, 253, 81, 31, 1, 2088, 1637, 13, 155, 4881, 65, 155, 1674, 156, 692, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1490, 2793, 1, 1346, 927, 1114, 78, 9, 158, 12, 1114, 1, 3767, 31, 4882, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[134, 2695, 700, 87, 301, 3, 5, 455, 253, 31, 17, 4883, 4008, 110, 2965, 2558, 2559, 9599, 3250, 1690, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 664, 1676, 31, 4884, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[592, 4885, 4631, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[592, 2302, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[4886, 4887, 3, 117, 407, 603, 2407, 439, 301, 370, 1356, 74, 340, 1, 9599, 31, 4852, 114, 17, 302, 13, 410, 173, 545, 250, 166, 709, 4888, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 4889, 4890, 709, 117, 130, 1218, 31, 1952, 692, 4860, 110, 2345, 535, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[298, 185, 1682, 9599, 4891, 2390, 12, 2390, 31, 9599, 9599, 389, 21, 1, 4892, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[171, 3, 76, 5, 1347, 13, 74, 9, 1, 2484, 31, 81, 31, 146, 3519, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[52, 134, 251, 1171, 6, 926, 12, 4893, 12, 913, 74, 1171, 858, 1, 3842, 3843, 3, 5, 6, 9599, 229, 4305, 17, 10, 12, 2739, 4894, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1, 4895, 4434, 807, 17, 9599, 3550, 552, 74, 807, 4680, 3482, 185, 3896, 50, 374, 1035, 74, 1735, 389, 40, 560, 4896, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 1398, 70, 1132, 110, 686, 13, 370, 87, 3010, 12, 1603, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 519, 1417, 65, 135, 65, 74, 75, 1884, 114, 1582, 4897, 5, 9599, 9, 2302, 1535, 4898, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 3030, 116, 226, 1110, 2554, 4869, 17, 716, 31, 4899, 99, 603, 167, 50, 2225, 4037, 542, 4252, 226, 1, 1643, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[40, 1, 785, 31, 79, 13, 189, 2025, 5, 17, 4900, 545, 1118, 50, 301, 3, 17, 1235, 593, 144, 1, 79, 13, 410, 74, 17, 4901, 3481, 84, 1, 4902, 4903, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[638, 883, 3099, 4904, 17, 2237, 1429, 31, 1, 4696, 31, 1316, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[282, 4905, 605, 31, 3021, 3, 298, 12, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[144, 17, 9599, 4906, 90, 3219, 779, 117, 349, 9599, 74, 9, 1784, 12, 1931, 52, 40, 2896, 12, 608, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
